,Historic Daily Blockchain Balances Business Day Date,Historic Daily Blockchain Balances Address,Historic Daily Blockchain Balances Asset Type ID,Historic Daily Blockchain Balances Organization Key ID,Historic Daily Blockchain Balances Balance Type,Historic Daily Blockchain Balances Balance Str,Historic Daily Blockchain Balances Last Updated At Time,Account name,USD Price,USD Value
45088HASHTest Alpha Account,2023-06-11,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,716.3208439,2023-06-11 23:56:10,Test Alpha Account,0.012,8.595850127
45087HASHTest Alpha Account,2023-06-10,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,602.3369322,2023-06-10 23:56:10,Test Alpha Account,0.012,7.228043187
45086HASHTest Alpha Account,2023-06-09,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,454.557064,2023-06-09 23:56:10,Test Alpha Account,0.012,5.454684768
45085HASHTest Alpha Account,2023-06-08,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,209.5378465,2023-06-08 23:58:21,Test Alpha Account,0.012,2.514454158
45084HASHTest Alpha Account,2023-06-07,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1589.527919,2023-06-07 23:58:20,Test Alpha Account,0.012,19.07433503
45083HASHTest Alpha Account,2023-06-06,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,1166.488649,2023-06-06 23:59:34,Test Alpha Account,0.012,13.99786379
45082HASHTest Alpha Account,2023-06-05,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,887.3468416,2023-06-05 23:56:55,Test Alpha Account,0.012,10.6481621
45081HASHTest Alpha Account,2023-06-04,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,679.3855185,2023-06-04 23:58:32,Test Alpha Account,0.012,8.152626222
45080HASHTest Alpha Account,2023-06-03,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,559.2751967,2023-06-03 23:58:33,Test Alpha Account,0.012,6.71130236
45079HASHTest Alpha Account,2023-06-02,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,406.2994516,2023-06-02 23:58:32,Test Alpha Account,0.012,4.87559342
45078HASHTest Alpha Account,2023-06-01,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,70.44000934,2023-06-01 23:58:22,Test Alpha Account,0.01,0.7044000934
45077HASHTest Alpha Account,2023-05-31,Historic_Daily_Blockchain_Balances_Address_Alpha_1,HASH,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Alpha,DELEGATION_REWARDS,984.8828601,2023-05-31 23:58:17,Test Alpha Account,0.01,9.848828601
